id,target
train_00000,4.320000000000006e-10
train_00001,3.199999999999998e-08
train_00002,5.600000000000008e-08
train_00003,8.499999999999994e-08
train_00004,1.397357976993325e-05
train_00005,2.280000000000001e-05
train_00006,9.419999999999993e-06
train_00007,1.3100000000000011e-08
train_00008,7.099999999999998e-05
train_00009,8.6e-05
train_00010,0.0002568255615513
train_00011,8.000000000000004e-08
train_00012,0.00032
train_00013,0.0005149999999999
train_00014,1.9999999999999989e-07
train_00015,0.0016
train_00016,1.0000000000000013e-15
train_00017,1.9e-07
train_00018,1.530000000000002e-11
train_00019,5.3999999999999954e-08
train_00020,1.0000000000000013e-15
train_00021,1.0000000000000013e-15
train_00022,1.0000000000000013e-15
train_00023,1.5099999999999991e-09
train_00024,8.799999999999997e-06
train_00025,4.239999999999997e-09
train_00026,1.7300000000000016e-08
train_00027,8.700000000000012e-09
train_00028,6.030000000000004e-08
train_00029,7.8e-11
train_00030,1.6499999999999998e-05
train_00031,0.0001199999999999
train_00032,1.2999999999999997e-07
train_00033,1.0000000000000013e-15
train_00034,4.000000000000002e-06
train_00035,1.8000000000000026e-08
train_00036,1.0000000000000013e-15
train_00037,0.0001299999999999
train_00038,7.449832212875704e-17
train_00039,8.2e-08
train_00040,1.050000000000001e-09
train_00041,1.0000000000000013e-15
train_00042,0.00084
train_00043,1.4999999999999989e-05
train_00044,0.0052459508194416
train_00045,6.170899448216601e-09
train_00046,6.100000000000008e-10
train_00047,1.0000000000000013e-15
train_00048,1.3999999999999988e-13
train_00049,4.800000000000006e-09
train_00050,4.818505992525067e-07
train_00051,1.309999999999999e-13
train_00052,3.5499999999999985e-13
train_00053,3.200000000000003e-13
train_00054,2.0500000000000034e-13
train_00055,0.0036
train_00056,0.0052230259428802
train_00057,0.00373
train_00058,0.0078199999999999
train_00059,0.00565
train_00060,0.0066140003023888
train_00061,0.0087899999999999
train_00062,7.190000000000004e-05
train_00063,1.64e-07
train_00064,5.54e-07
train_00065,8.110000000000008e-07
train_00066,9.500000000000008e-07
train_00067,3.599999999999998e-05
train_00068,7.500000000000001e-05
train_00069,7e-05
train_00070,2.7997678475187945e-08
train_00071,6.699999999999996e-08
train_00072,4.5000000000000016e-05
train_00073,0.0003467592104039
train_00074,0.0002055237212586
train_00075,0.000498
train_00076,0.000281
train_00077,3.989999999999997e-06
train_00078,5.910000000000002e-06
train_00079,1.2299999999999996e-05
train_00080,1.2099999999999996e-05
train_00081,1.1800000000000007e-05
train_00082,1.11e-05
train_00083,9.919999999999997e-06
train_00084,2.610000000000001e-05
train_00085,1.9199999999999986e-05
train_00086,6.0400000000000025e-05
train_00087,7.639999999999996e-05
train_00088,5.414774355435047e-06
train_00089,6.300000000000001e-06
train_00090,3.9367499285578176e-06
train_00091,1.0000000000000013e-15
train_00092,0.000925
train_00093,0.0006271243895751
train_00094,5.299999999999996e-05
train_00095,0.001
train_00096,0.0009020809276334
train_00097,0.0010293298790961
train_00098,0.0005232805424546
train_00099,0.0009569999999999
train_00100,0.0016
train_00101,1.3700000000000006e-05
train_00102,0.0003399999999999
train_00103,0.0007059518397171
train_00104,2.65e-06
train_00105,0.000317
train_00106,0.0008529999999999
train_00107,0.00081
train_00108,4.0726177395015137e-05
train_00109,0.0004521061822182
train_00110,5.899999999999999e-05
train_00111,8e-05
train_00112,0.0003299999999999
train_00113,0.0007403377607551
train_00114,0.0008
train_00115,0.00069
train_00116,1.1299999999999997e-05
train_00117,0.000475322477235
train_00118,0.00077
train_00119,0.0003109999999999
train_00120,0.0004119999999999
train_00121,0.0005891901173711
train_00122,0.0002699999999999
train_00123,0.000333
train_00124,0.001
train_00125,0.00066
train_00126,0.000369
train_00127,0.00032
train_00128,0.0004499999999999
train_00129,0.0003399999999999
train_00130,1.400000000000001e-05
train_00131,0.000442
train_00132,1.2e-05
train_00133,0.0002366431913239
train_00134,0.0002599999999999
train_00135,0.0001879999999999
train_00136,2.5100000000000017e-05
train_00137,2.15e-05
train_00138,6.800000000000004e-06
train_00139,5.169999999999995e-06
train_00140,9.180000000000004e-05
train_00141,6.739999999999996e-05
train_00142,7.109999999999998e-06
train_00143,0.000335
train_00144,5.096469366139662e-06
train_00145,9.680000000000006e-06
train_00146,5.709999999999997e-06
train_00147,1.4400000000000004e-05
train_00148,1.34e-05
train_00149,6.374950980203688e-06
train_00150,0.000103
train_00151,1.8000000000000013e-07
train_00152,1.0000000000000013e-15
train_00153,7.270000000000004e-10
train_00154,1.06e-05
train_00155,1.3600000000000013e-08
train_00156,0.0001790474797365
train_00157,2.4000000000000004e-05
train_00158,0.000393
train_00159,0.0003019999999999
train_00160,0.0002039999999999
train_00161,8.219999999999986e-08
train_00162,7.116157081201215e-06
train_00163,0.0001199999999999
train_00164,0.0003799999999999
train_00165,2.7400000000000024e-08
train_00166,2.0899999999999983e-05
train_00167,0.0001419999999999
train_00168,3.19e-05
train_00169,8.319999999999995e-05
train_00170,3.559999999999998e-05
train_00171,3.768288736283353e-05
train_00172,9.789999999999993e-05
train_00173,4.000000000000002e-06
train_00174,2.4500000000000016e-05
train_00175,5.879999999999996e-05
train_00176,5.129999999999996e-05
train_00177,4.402896773716145e-07
train_00178,3.2000000000000017e-07
train_00179,9.200000000000008e-08
train_00180,9.999999999999996e-06
train_00181,3.8e-07
train_00182,8.860000000000002e-06
train_00183,3.9300000000000007e-05
train_00184,0.0047999999999999
train_00185,3.19e-05
train_00186,0.0074299999999999
train_00187,0.00015
train_00188,0.00065
train_00189,0.000555
train_00190,1.9000000000000004e-05
train_00191,1.1399999999999992e-06
train_00192,0.0063999999999999
train_00193,0.0015
train_00194,0.0022
train_00195,0.0141
train_00196,0.0017399999999999
train_00197,0.00186
train_00198,0.0085999999999999
train_00199,0.0082758054127989
train_00200,0.0043345126600345
train_00201,0.0052099999999999
train_00202,0.0029381626912068
